time, value
15, 1873
19, 1874
23, 1874
27, 1872
31, 1875
35, 1874
39, 1873
43, 1874
47, 1874
51, 1872
55, 1874
59, 1872
63, 1873
67, 1872
71, 1874
75, 1873
79, 1873
83, 1874
87, 1872
91, 1873
95, 1874
99, 1873
103, 1873
107, 1872
111, 1872
115, 1872
119, 1872
123, 1874
127, 1872
131, 1873
135, 1875
139, 1869
143, 1872
147, 1873
151, 1874
155, 1873
159, 1873
163, 1873
167, 1878
171, 1873
175, 1873
179, 1872
183, 1871
187, 1872
191, 1872
195, 1873
199, 1872
203, 1873
207, 1874
211, 1873
215, 1872
219, 1877
223, 1874
227, 1872
231, 1873
235, 1875
239, 1872
243, 1872
247, 1874
251, 1877
255, 1872
259, 1872
263, 1872
267, 1873
271, 1874
275, 1872
279, 1873
283, 1872
287, 1872
291, 1872
295, 1873
299, 1872
303, 1872
307, 1873
311, 1873
315, 1873
319, 1873
323, 1873
327, 1871
331, 1873
335, 1872
339, 1872
343, 1873
347, 1872
351, 1872
355, 1873
359, 1873
363, 1872
367, 1873
371, 1875
375, 1875
379, 1878
383, 1873
387, 1870
391, 1872
395, 1873
399, 1874
403, 1873
407, 1872
411, 1873
415, 1873
419, 1877
423, 1874
427, 1872
431, 1873
435, 1873
439, 1871
443, 1872
447, 1873
451, 1874
455, 1872
459, 1873
463, 1872
467, 1876
471, 1873
475, 1874
479, 1873
483, 1872
487, 1873
491, 1873
495, 1873
499, 1873
503, 1872
507, 1872
511, 1873
515, 1872
519, 1872
523, 1875
527, 1872
531, 1873
535, 1872
539, 1872
543, 1872
547, 1873
551, 1872
555, 1876
559, 1869
563, 1872
567, 1871
571, 1872
575, 1875
579, 1872
583, 1873
587, 1872
591, 1872
595, 1872
599, 1872
603, 1875
607, 1872
611, 1872
615, 1872
619, 1875
623, 1874
627, 1872
631, 1873
635, 1873
639, 1872
643, 1872
647, 1876
651, 1873
655, 1875
659, 1874
663, 1872
667, 1874
671, 1874
675, 1873
679, 1872
683, 1872
687, 1872
691, 1872
695, 1872
699, 1874
703, 1873
707, 1872
711, 1872
715, 1872
719, 1875
723, 1872
727, 1872
731, 1875
735, 1872
739, 1872
743, 1875
747, 1874
751, 1872
755, 1875
759, 1873
763, 1872
767, 1872
771, 1877
775, 1873
779, 1874
783, 1873
787, 1873
791, 1872
795, 1873
799, 1873
803, 1874
807, 1872
811, 1872
815, 1873
819, 1872
823, 1872
827, 1874
831, 1872
835, 1872
839, 1877
843, 1872
847, 1874
851, 1872
855, 1872
859, 1873
863, 1872
867, 1876
871, 1872
875, 1872
879, 1872
883, 1874
887, 1872
891, 1874
895, 1874
899, 1872
903, 1872
907, 1873
911, 1872
915, 1873
919, 1872
923, 1873
927, 1872
931, 1874
935, 1872
939, 1873
943, 1873
947, 1874
951, 1872
955, 1872
959, 1872
963, 1872
967, 1873
971, 1873
975, 1872
979, 1874
983, 1872
987, 1873
991, 1877
995, 1872
999, 1872
1003, 1872
1007, 1875
1011, 1872
1015, 1873
1019, 1872
1023, 1872
1027, 1872
1031, 1872
1035, 1874
1039, 1872
1043, 1873
1047, 1873
1051, 1873
1055, 1875
1059, 1872
1063, 1871
1067, 1873
1071, 1873
1075, 1873
1079, 1873
1083, 1874
1087, 1875
1091, 1875
1095, 1872
1099, 1871
1103, 1873
1107, 1873
1111, 1872
1115, 1872
1119, 1872
1123, 1875
1127, 1872
1131, 1873
1135, 1872
1139, 1876
1143, 1871
1147, 1872
1151, 1875
1155, 1872
1159, 1874
1163, 1872
1167, 1872
1171, 1872
1175, 1875
1179, 1872
1183, 1875
1187, 1872
1191, 1872
1195, 1872
1199, 1872
1203, 1872
1207, 1873
1211, 1875
1215, 1873
1219, 1872
1223, 1873
1227, 1874
1231, 1873
1235, 1872
1239, 1871
1243, 1872
1247, 1872
1251, 1875
1255, 1872
1259, 1872
1263, 1872
1267, 1877
1271, 1874
1275, 1873
1279, 1874
1283, 1872
1287, 1872
1291, 1873
1295, 1874
1299, 1874
1303, 1875
1307, 1872
1311, 1874
1315, 1873
1319, 1873
1323, 1872
1327, 1873
1331, 1875
1335, 1873
1339, 1872
1343, 1876
1347, 1872
1351, 1872
1355, 1874
1359, 1873
1363, 1873
1367, 1873
1371, 1872
1375, 1872
1379, 1872
1383, 1872
1387, 1872
