time, value
15, 1874
19, 1876
23, 1882
27, 1876
31, 1877
35, 1877
39, 1881
43, 1877
47, 1877
51, 1878
55, 1873
59, 1881
63, 1878
67, 1876
71, 1879
75, 1877
79, 1877
83, 1875
87, 1885
91, 1879
95, 1882
99, 1877
103, 1875
107, 1877
111, 1881
115, 1875
119, 1878
123, 1881
127, 1877
131, 1882
135, 1877
139, 1873
143, 1875
147, 1879
151, 1879
155, 1876
159, 1879
163, 1873
167, 1881
171, 1882
175, 1874
179, 1885
183, 1877
187, 1879
191, 1877
195, 1877
199, 1887
203, 1884
207, 1877
211, 1878
215, 1875
219, 1876
223, 1876
227, 1875
231, 1878
235, 1879
239, 1873
243, 1879
247, 1875
251, 1877
255, 1875
259, 1877
263, 1876
267, 1883
271, 1877
275, 1878
279, 1881
283, 1879
287, 1872
291, 1879
295, 1880
299, 1877
303, 1875
307, 1878
311, 1873
315, 1878
319, 1873
323, 1878
327, 1878
331, 1874
335, 1875
339, 1876
343, 1877
347, 1875
351, 1879
355, 1878
359, 1877
363, 1877
367, 1877
371, 1876
375, 1882
379, 1879
383, 1874
387, 1879
391, 1877
395, 1883
399, 1874
403, 1879
407, 1879
411, 1874
415, 1877
419, 1875
423, 1878
427, 1883
431, 1877
435, 1882
439, 1881
443, 1872
447, 1876
451, 1878
455, 1877
459, 1879
463, 1879
467, 1877
471, 1878
475, 1876
479, 1878
483, 1874
487, 1881
491, 1879
495, 1874
499, 1875
503, 1879
507, 1877
511, 1883
515, 1874
519, 1875
523, 1876
527, 1882
531, 1879
535, 1875
539, 1878
543, 1882
547, 1874
551, 1875
555, 1877
559, 1877
563, 1878
567, 1878
571, 1877
575, 1879
579, 1878
583, 1878
587, 1877
591, 1879
595, 1877
599, 1881
603, 1878
607, 1875
611, 1878
615, 1874
619, 1877
623, 1878
627, 1878
631, 1883
635, 1876
639, 1879
643, 1878
647, 1877
651, 1877
655, 1877
659, 1881
663, 1873
667, 1878
671, 1881
675, 1875
679, 1877
683, 1878
687, 1878
691, 1876
695, 1879
699, 1875
